px,py,vx,vy,ax,ay,c,
0.312275,0.905838,2.249400,4.124700,6.002400,3.001200,-0.173642,
0.312500,0.906250,2.250000,4.125000,6.000000,3.000000,-0.173512,
0.312725,0.906663,2.250600,4.125300,5.997600,2.998800,-0.173382,
0.312950,0.907075,2.251200,4.125600,5.995200,2.997600,-0.173251,
0.313175,0.907488,2.251799,4.125899,5.992800,2.996400,-0.173121,
0.313400,0.907900,2.252398,4.126199,5.990400,2.995200,-0.172991,
0.313626,0.908313,2.252997,4.126498,5.988000,2.994000,-0.172861,
0.313851,0.908726,2.253596,4.126798,5.985600,2.992800,-0.172731,
0.314076,0.909138,2.254194,4.127097,5.983200,2.991600,-0.172601,
0.314302,0.909551,2.254792,4.127396,5.980800,2.990400,-0.172472,
0.314527,0.909964,2.255390,4.127695,5.978400,2.989200,-0.172342,
0.314753,0.910376,2.255988,4.127994,5.976000,2.988000,-0.172213,
0.314979,0.910789,2.256585,4.128293,5.973600,2.986800,-0.172083,
0.315204,0.911202,2.257183,4.128591,5.971200,2.985600,-0.171954,
0.315430,0.911615,2.257780,4.128890,5.968800,2.984400,-0.171825,
0.315656,0.912028,2.258376,4.129188,5.966400,2.983200,-0.171696,
0.315882,0.912441,2.258973,4.129486,5.964000,2.982000,-0.171567,
0.316108,0.912854,2.259569,4.129785,5.961600,2.980800,-0.171438,
0.316334,0.913267,2.260165,4.130083,5.959200,2.979600,-0.171309,
0.316560,0.913680,2.260761,4.130381,5.956800,2.978400,-0.171180,
0.316786,0.914093,2.261357,4.130678,5.954400,2.977200,-0.171052,
0.317012,0.914506,2.261952,4.130976,5.952000,2.976000,-0.170923,
0.317238,0.914919,2.262547,4.131274,5.949600,2.974800,-0.170795,
0.317464,0.915332,2.263142,4.131571,5.947200,2.973600,-0.170666,
0.317691,0.915745,2.263737,4.131868,5.944800,2.972400,-0.170538,
0.317917,0.916159,2.264331,4.132165,5.942400,2.971200,-0.170410,
0.318144,0.916572,2.264925,4.132462,5.940000,2.970000,-0.170282,
0.318370,0.916985,2.265519,4.132759,5.937600,2.968800,-0.170154,
0.318597,0.917398,2.266113,4.133056,5.935200,2.967600,-0.170026,
0.318823,0.917812,2.266706,4.133353,5.932800,2.966400,-0.169899,
0.319050,0.918225,2.267299,4.133650,5.930400,2.965200,-0.169771,
0.319277,0.918638,2.267892,4.133946,5.928000,2.964000,-0.169643,
0.319504,0.919052,2.268485,4.134242,5.925600,2.962800,-0.169516,
0.319731,0.919465,2.269077,4.134539,5.923200,2.961600,-0.169389,
0.319958,0.919879,2.269669,4.134835,5.920800,2.960400,-0.169261,
0.320185,0.920292,2.270261,4.135131,5.918400,2.959200,-0.169134,
0.320412,0.920706,2.270853,4.135426,5.916000,2.958000,-0.169007,
0.320639,0.921119,2.271444,4.135722,5.913600,2.956800,-0.168880,
0.320866,0.921533,2.272036,4.136018,5.911200,2.955600,-0.168753,
0.321093,0.921947,2.272627,4.136313,5.908800,2.954400,-0.168626,
0.321320,0.922360,2.273217,4.136609,5.906400,2.953200,-0.168500,
0.321548,0.922774,2.273808,4.136904,5.904000,2.952000,-0.168373,
0.321775,0.923188,2.274398,4.137199,5.901600,2.950800,-0.168247,
0.322003,0.923601,2.274988,4.137494,5.899200,2.949600,-0.168120,
0.322230,0.924015,2.275578,4.137789,5.896800,2.948400,-0.167994,
0.322458,0.924429,2.276168,4.138084,5.894400,2.947200,-0.167868,
0.322685,0.924843,2.276757,4.138378,5.892000,2.946000,-0.167741,
0.322913,0.925257,2.277346,4.138673,5.889600,2.944800,-0.167615,
0.323141,0.925670,2.277935,4.138967,5.887200,2.943600,-0.167490,
0.323369,0.926084,2.278524,4.139262,5.884800,2.942400,-0.167364,
0.323597,0.926498,2.279112,4.139556,5.882400,2.941200,-0.167238,
0.323824,0.926912,2.279700,4.139850,5.880000,2.940000,-0.167112,
0.324052,0.927326,2.280288,4.140144,5.877600,2.938800,-0.166987,
0.324281,0.927740,2.280876,4.140438,5.875200,2.937600,-0.166861,
0.324509,0.928154,2.281463,4.140731,5.872800,2.936400,-0.166736,
0.324737,0.928568,2.282050,4.141025,5.870400,2.935200,-0.166611,
0.324965,0.928983,2.282637,4.141318,5.868000,2.934000,-0.166485,
0.325193,0.929397,2.283224,4.141612,5.865600,2.932800,-0.166360,
0.325422,0.929811,2.283810,4.141905,5.863200,2.931600,-0.166235,
0.325650,0.930225,2.284396,4.142198,5.860800,2.930400,-0.166110,
0.325879,0.930639,2.284982,4.142491,5.858400,2.929200,-0.165985,
0.326107,0.931054,2.285568,4.142784,5.856000,2.928000,-0.165861,
0.326336,0.931468,2.286153,4.143077,5.853600,2.926800,-0.165736,
0.326564,0.931882,2.286739,4.143369,5.851200,2.925600,-0.165612,
0.326793,0.932297,2.287324,4.143662,5.848800,2.924400,-0.165487,
0.327022,0.932711,2.287908,4.143954,5.846400,2.923200,-0.165363,
0.327251,0.933125,2.288493,4.144246,5.844000,2.922000,-0.165238,
0.327480,0.933540,2.289077,4.144539,5.841600,2.920800,-0.165114,
0.327708,0.933954,2.289661,4.144831,5.839200,2.919600,-0.164990,
0.327937,0.934369,2.290245,4.145123,5.836800,2.918400,-0.164866,
0.328167,0.934783,2.290829,4.145414,5.834400,2.917200,-0.164742,
0.328396,0.935198,2.291412,4.145706,5.832000,2.916000,-0.164618,
0.328625,0.935612,2.291995,4.145998,5.829600,2.914800,-0.164495,
0.328854,0.936027,2.292578,4.146289,5.827200,2.913600,-0.164371,
0.329083,0.936442,2.293161,4.146580,5.824800,2.912400,-0.164248,
0.329313,0.936856,2.293743,4.146871,5.822400,2.911200,-0.164124,
0.329542,0.937271,2.294325,4.147162,5.820000,2.910000,-0.164001,
0.329772,0.937686,2.294907,4.147453,5.817600,2.908800,-0.163878,
0.330001,0.938101,2.295489,4.147744,5.815200,2.907600,-0.163754,
0.330231,0.938515,2.296070,4.148035,5.812800,2.906400,-0.163631,
0.330460,0.938930,2.296651,4.148326,5.810400,2.905200,-0.163508,
0.330690,0.939345,2.297232,4.148616,5.808000,2.904000,-0.163385,
0.330920,0.939760,2.297813,4.148906,5.805600,2.902800,-0.163263,
0.331150,0.940175,2.298393,4.149197,5.803200,2.901600,-0.163140,
0.331379,0.940590,2.298973,4.149487,5.800800,2.900400,-0.163017,
0.331609,0.941005,2.299553,4.149777,5.798400,2.899200,-0.162895,
0.331839,0.941420,2.300133,4.150066,5.796000,2.898000,-0.162772,
0.332069,0.941835,2.300712,4.150356,5.793600,2.896800,-0.162650,
0.332299,0.942250,2.301292,4.150646,5.791200,2.895600,-0.162528,
0.332530,0.942665,2.301871,4.150935,5.788800,2.894400,-0.162405,
0.332760,0.943080,2.302449,4.151225,5.786400,2.893200,-0.162283,
0.332990,0.943495,2.303028,4.151514,5.784000,2.892000,-0.162161,
0.333220,0.943910,2.303606,4.151803,5.781600,2.890800,-0.162039,
0.333451,0.944325,2.304184,4.152092,5.779200,2.889600,-0.161918,
0.333681,0.944741,2.304762,4.152381,5.776800,2.888400,-0.161796,
0.333912,0.945156,2.305340,4.152670,5.774400,2.887200,-0.161674,
0.334142,0.945571,2.305917,4.152958,5.772000,2.886000,-0.161553,
0.334373,0.945986,2.306494,4.153247,5.769600,2.884800,-0.161431,
0.334604,0.946402,2.307071,4.153535,5.767200,2.883600,-0.161310,
0.334834,0.946817,2.307648,4.153824,5.764800,2.882400,-0.161189,
0.335065,0.947233,2.308224,4.154112,5.762400,2.881200,-0.161067,
0.335296,0.947648,2.308800,4.154400,5.760000,2.880000,-0.160946,
0.335527,0.948063,2.309376,4.154688,5.757600,2.878800,-0.160825,
0.335758,0.948479,2.309952,4.154976,5.755200,2.877600,-0.160704,
0.335989,0.948894,2.310527,4.155263,5.752800,2.876400,-0.160584,
0.336220,0.949310,2.311102,4.155551,5.750400,2.875200,-0.160463,
0.336451,0.949726,2.311677,4.155838,5.748000,2.874000,-0.160342,
0.336682,0.950141,2.312252,4.156126,5.745600,2.872800,-0.160222,
0.336914,0.950557,2.312826,4.156413,5.743200,2.871600,-0.160101,
0.337145,0.950972,2.313400,4.156700,5.740800,2.870400,-0.159981,
0.337376,0.951388,2.313974,4.156987,5.738400,2.869200,-0.159860,
0.337608,0.951804,2.314548,4.157274,5.736000,2.868000,-0.159740,
0.337839,0.952220,2.315121,4.157561,5.733600,2.866800,-0.159620,
0.338071,0.952635,2.315695,4.157847,5.731200,2.865600,-0.159500,
0.338302,0.953051,2.316268,4.158134,5.728800,2.864400,-0.159380,
0.338534,0.953467,2.316840,4.158420,5.726400,2.863200,-0.159260,
0.338766,0.953883,2.317413,4.158706,5.724000,2.862000,-0.159140,
0.338997,0.954299,2.317985,4.158993,5.721600,2.860800,-0.159021,
0.339229,0.954715,2.318557,4.159279,5.719200,2.859600,-0.158901,
0.339461,0.955131,2.319129,4.159565,5.716800,2.858400,-0.158782,
0.339693,0.955547,2.319701,4.159850,5.714400,2.857200,-0.158662,
0.339925,0.955963,2.320272,4.160136,5.712000,2.856000,-0.158543,
0.340157,0.956379,2.320843,4.160422,5.709600,2.854800,-0.158423,
0.340389,0.956795,2.321414,4.160707,5.707200,2.853600,-0.158304,
0.340621,0.957211,2.321985,4.160992,5.704800,2.852400,-0.158185,
0.340854,0.957627,2.322555,4.161277,5.702400,2.851200,-0.158066,
0.341086,0.958043,2.323125,4.161562,5.700000,2.850000,-0.157947,
0.341318,0.958459,2.323695,4.161847,5.697600,2.848800,-0.157829,
0.341551,0.958875,2.324265,4.162132,5.695200,2.847600,-0.157710,
0.341783,0.959292,2.324834,4.162417,5.692800,2.846400,-0.157591,
0.342016,0.959708,2.325403,4.162702,5.690400,2.845200,-0.157473,
0.342248,0.960124,2.325972,4.162986,5.688000,2.844000,-0.157354,
0.342481,0.960540,2.326541,4.163270,5.685600,2.842800,-0.157236,
0.342714,0.960957,2.327109,4.163555,5.683200,2.841600,-0.157117,
0.342946,0.961373,2.327677,4.163839,5.680800,2.840400,-0.156999,
0.343179,0.961790,2.328245,4.164123,5.678400,2.839200,-0.156881,
0.343412,0.962206,2.328813,4.164406,5.676000,2.838000,-0.156763,
0.343645,0.962622,2.329380,4.164690,5.673600,2.836800,-0.156645,
0.343878,0.963039,2.329948,4.164974,5.671200,2.835600,-0.156527,
0.344111,0.963455,2.330515,4.165257,5.668800,2.834400,-0.156409,
0.344344,0.963872,2.331081,4.165541,5.666400,2.833200,-0.156292,
0.344577,0.964289,2.331648,4.165824,5.664000,2.832000,-0.156174,
0.344810,0.964705,2.332214,4.166107,5.661600,2.830800,-0.156056,
0.345043,0.965122,2.332780,4.166390,5.659200,2.829600,-0.155939,
0.345277,0.965538,2.333346,4.166673,5.656800,2.828400,-0.155822,
0.345510,0.965955,2.333912,4.166956,5.654400,2.827200,-0.155704,
0.345744,0.966372,2.334477,4.167238,5.652000,2.826000,-0.155587,
0.345977,0.966789,2.335042,4.167521,5.649600,2.824800,-0.155470,
0.346211,0.967205,2.335607,4.167803,5.647200,2.823600,-0.155353,
0.346444,0.967622,2.336172,4.168086,5.644800,2.822400,-0.155236,
0.346678,0.968039,2.336736,4.168368,5.642400,2.821200,-0.155119,
0.346911,0.968456,2.337300,4.168650,5.640000,2.820000,-0.155002,
0.347145,0.968873,2.337864,4.168932,5.637600,2.818800,-0.154886,
0.347379,0.969290,2.338428,4.169214,5.635200,2.817600,-0.154769,
0.347613,0.969706,2.338991,4.169495,5.632800,2.816400,-0.154653,
0.347847,0.970123,2.339554,4.169777,5.630400,2.815200,-0.154536,
0.348081,0.970540,2.340117,4.170058,5.628000,2.814000,-0.154420,
0.348315,0.970957,2.340680,4.170340,5.625600,2.812800,-0.154304,
0.348549,0.971374,2.341242,4.170621,5.623200,2.811600,-0.154187,
0.348783,0.971792,2.341804,4.170902,5.620800,2.810400,-0.154071,
0.349017,0.972209,2.342366,4.171183,5.618400,2.809200,-0.153955,
0.349252,0.972626,2.342928,4.171464,5.616000,2.808000,-0.153839,
0.349486,0.973043,2.343489,4.171745,5.613600,2.806800,-0.153724,
0.349720,0.973460,2.344051,4.172025,5.611200,2.805600,-0.153608,
0.349955,0.973877,2.344612,4.172306,5.608800,2.804400,-0.153492,
0.350189,0.974295,2.345172,4.172586,5.606400,2.803200,-0.153377,
0.350424,0.974712,2.345733,4.172866,5.604000,2.802000,-0.153261,
0.350658,0.975129,2.346293,4.173147,5.601600,2.800800,-0.153146,
0.350893,0.975547,2.346853,4.173427,5.599200,2.799600,-0.153030,
0.351128,0.975964,2.347413,4.173707,5.596800,2.798400,-0.152915,
0.351363,0.976381,2.347973,4.173986,5.594400,2.797200,-0.152800,
0.351597,0.976799,2.348532,4.174266,5.592000,2.796000,-0.152685,
0.351832,0.977216,2.349091,4.174546,5.589600,2.794800,-0.152570,
0.352067,0.977634,2.349650,4.174825,5.587200,2.793600,-0.152455,
0.352302,0.978051,2.350209,4.175104,5.584800,2.792400,-0.152340,
0.352537,0.978469,2.350767,4.175383,5.582400,2.791200,-0.152225,
0.352772,0.978886,2.351325,4.175662,5.580000,2.790000,-0.152110,
0.353007,0.979304,2.351883,4.175941,5.577600,2.788800,-0.151996,
0.353243,0.979721,2.352441,4.176220,5.575200,2.787600,-0.151881,
0.353478,0.980139,2.352998,4.176499,5.572800,2.786400,-0.151767,
0.353713,0.980557,2.353555,4.176778,5.570400,2.785200,-0.151653,
0.353949,0.980974,2.354112,4.177056,5.568000,2.784000,-0.151538,
0.354184,0.981392,2.354669,4.177334,5.565600,2.782800,-0.151424,
0.354420,0.981810,2.355225,4.177613,5.563200,2.781600,-0.151310,
0.354655,0.982228,2.355781,4.177891,5.560800,2.780400,-0.151196,
0.354891,0.982645,2.356337,4.178169,5.558400,2.779200,-0.151082,
0.355126,0.983063,2.356893,4.178446,5.556000,2.778000,-0.150968,
0.355362,0.983481,2.357448,4.178724,5.553600,2.776800,-0.150854,
0.355598,0.983899,2.358004,4.179002,5.551200,2.775600,-0.150741,
0.355834,0.984317,2.358559,4.179279,5.548800,2.774400,-0.150627,
0.356070,0.984735,2.359113,4.179557,5.546400,2.773200,-0.150513,
0.356306,0.985153,2.359668,4.179834,5.544000,2.772000,-0.150400,
0.356542,0.985571,2.360222,4.180111,5.541600,2.770800,-0.150287,
0.356778,0.985989,2.360776,4.180388,5.539200,2.769600,-0.150173,
0.357014,0.986407,2.361330,4.180665,5.536800,2.768400,-0.150060,
0.357250,0.986825,2.361884,4.180942,5.534400,2.767200,-0.149947,
0.357486,0.987243,2.362437,4.181218,5.532000,2.766000,-0.149834,
0.357722,0.987661,2.362990,4.181495,5.529600,2.764800,-0.149721,
0.357959,0.988079,2.363543,4.181771,5.527200,2.763600,-0.149608,
0.358195,0.988498,2.364096,4.182048,5.524800,2.762400,-0.149495,
0.358432,0.988916,2.364648,4.182324,5.522400,2.761200,-0.149382,
0.358668,0.989334,2.365200,4.182600,5.520000,2.760000,-0.149270,
0.358905,0.989752,2.365752,4.182876,5.517600,2.758800,-0.149157,
0.359141,0.990171,2.366304,4.183152,5.515200,2.757600,-0.149045,
0.359378,0.990589,2.366855,4.183427,5.512800,2.756400,-0.148932,
0.359615,0.991007,2.367406,4.183703,5.510400,2.755200,-0.148820,
0.359851,0.991426,2.367957,4.183978,5.508000,2.754000,-0.148708,
0.360088,0.991844,2.368508,4.184254,5.505600,2.752800,-0.148596,
0.360325,0.992262,2.369058,4.184529,5.503200,2.751600,-0.148483,
0.360562,0.992681,2.369608,4.184804,5.500800,2.750400,-0.148371,
0.360799,0.993099,2.370158,4.185079,5.498400,2.749200,-0.148260,
0.361036,0.993518,2.370708,4.185354,5.496000,2.748000,-0.148148,
0.361273,0.993937,2.371257,4.185629,5.493600,2.746800,-0.148036,
0.361510,0.994355,2.371807,4.185903,5.491200,2.745600,-0.147924,
0.361747,0.994774,2.372356,4.186178,5.488800,2.744400,-0.147813,
0.361985,0.995192,2.372904,4.186452,5.486400,2.743200,-0.147701,
0.362222,0.995611,2.373453,4.186726,5.484000,2.742000,-0.147590,
0.362459,0.996030,2.374001,4.187001,5.481600,2.740800,-0.147478,
0.362697,0.996448,2.374549,4.187275,5.479200,2.739600,-0.147367,
0.362934,0.996867,2.375097,4.187549,5.476800,2.738400,-0.147256,
0.363172,0.997286,2.375645,4.187822,5.474400,2.737200,-0.147145,
0.363409,0.997705,2.376192,4.188096,5.472000,2.736000,-0.147034,
0.363647,0.998124,2.376739,4.188370,5.469600,2.734800,-0.146923,
0.363885,0.998542,2.377286,4.188643,5.467200,2.733600,-0.146812,
0.364123,0.998961,2.377833,4.188916,5.464800,2.732400,-0.146701,
0.364360,0.999380,2.378379,4.189189,5.462400,2.731200,-0.146590,
0.364598,0.999799,2.378925,4.189462,5.460000,2.730000,-0.146479,
0.364836,1.000218,2.379471,4.189735,5.457600,2.728800,-0.146369,
0.365074,1.000637,2.380017,4.190008,5.455200,2.727600,-0.146258,
0.365312,1.001056,2.380562,4.190281,5.452800,2.726400,-0.146148,
0.365550,1.001475,2.381107,4.190554,5.450400,2.725200,-0.146037,
0.365788,1.001894,2.381652,4.190826,5.448000,2.724000,-0.145927,
0.366027,1.002313,2.382197,4.191098,5.445600,2.722800,-0.145817,
0.366265,1.002732,2.382741,4.191371,5.443200,2.721600,-0.145707,
0.366503,1.003152,2.383285,4.191643,5.440800,2.720400,-0.145597,
0.366741,1.003571,2.383829,4.191915,5.438400,2.719200,-0.145487,
0.366980,1.003990,2.384373,4.192186,5.436000,2.718000,-0.145377,
0.367218,1.004409,2.384916,4.192458,5.433600,2.716800,-0.145267,
0.367457,1.004828,2.385460,4.192730,5.431200,2.715600,-0.145157,
0.367695,1.005248,2.386003,4.193001,5.428800,2.714400,-0.145048,
0.367934,1.005667,2.386545,4.193273,5.426400,2.713200,-0.144938,
0.368173,1.006086,2.387088,4.193544,5.424000,2.712000,-0.144829,
0.368411,1.006506,2.387630,4.193815,5.421600,2.710800,-0.144719,
0.368650,1.006925,2.388172,4.194086,5.419200,2.709600,-0.144610,
0.368889,1.007345,2.388714,4.194357,5.416800,2.708400,-0.144501,
0.369128,1.007764,2.389256,4.194628,5.414400,2.707200,-0.144391,
0.369367,1.008183,2.389797,4.194898,5.412000,2.706000,-0.144282,
0.369606,1.008603,2.390338,4.195169,5.409600,2.704800,-0.144173,
0.369845,1.009022,2.390879,4.195439,5.407200,2.703600,-0.144064,
0.370084,1.009442,2.391420,4.195710,5.404800,2.702400,-0.143955,
0.370323,1.009862,2.391960,4.195980,5.402400,2.701200,-0.143847,
0.370562,1.010281,2.392500,4.196250,5.400000,2.700000,-0.143738,
0.370802,1.010701,2.393040,4.196520,5.397600,2.698800,-0.143629,
0.371041,1.011121,2.393580,4.196790,5.395200,2.697600,-0.143521,
0.371280,1.011540,2.394119,4.197059,5.392800,2.696400,-0.143412,
0.371520,1.011960,2.394658,4.197329,5.390400,2.695200,-0.143304,
0.371759,1.012380,2.395197,4.197598,5.388000,2.694000,-0.143195,
0.371999,1.012799,2.395736,4.197868,5.385600,2.692800,-0.143087,
0.372239,1.013219,2.396274,4.198137,5.383200,2.691600,-0.142979,
0.372478,1.013639,2.396812,4.198406,5.380800,2.690400,-0.142871,
0.372718,1.014059,2.397350,4.198675,5.378400,2.689200,-0.142763,
0.372958,1.014479,2.397888,4.198944,5.376000,2.688000,-0.142655,
0.373198,1.014899,2.398425,4.199213,5.373600,2.686800,-0.142547,
0.373437,1.015319,2.398963,4.199481,5.371200,2.685600,-0.142439,
0.373677,1.015739,2.399500,4.199750,5.368800,2.684400,-0.142331,
0.373917,1.016159,2.400036,4.200018,5.366400,2.683200,-0.142224,
0.374157,1.016579,2.400573,4.200286,5.364000,2.682000,-0.142116,
0.374397,1.016999,2.401109,4.200555,5.361600,2.680800,-0.142008,
0.374638,1.017419,2.401645,4.200823,5.359200,2.679600,-0.141901,
0.374878,1.017839,2.402181,4.201091,5.356800,2.678400,-0.141794,
0.375118,1.018259,2.402717,4.201358,5.354400,2.677200,-0.141686,
0.375358,1.018679,2.403252,4.201626,5.352000,2.676000,-0.141579,
0.375599,1.019099,2.403787,4.201894,5.349600,2.674800,-0.141472,
0.375839,1.019520,2.404322,4.202161,5.347200,2.673600,-0.141365,
0.376079,1.019940,2.404857,4.202428,5.344800,2.672400,-0.141258,
0.376320,1.020360,2.405391,4.202695,5.342400,2.671200,-0.141151,
0.376561,1.020780,2.405925,4.202962,5.340000,2.670000,-0.141044,
0.376801,1.021201,2.406459,4.203229,5.337600,2.668800,-0.140937,
0.377042,1.021621,2.406993,4.203496,5.335200,2.667600,-0.140831,
0.377283,1.022041,2.407526,4.203763,5.332800,2.666400,-0.140724,
0.377523,1.022462,2.408059,4.204030,5.330400,2.665200,-0.140617,
0.377764,1.022882,2.408592,4.204296,5.328000,2.664000,-0.140511,
0.378005,1.023303,2.409125,4.204562,5.325600,2.662800,-0.140404,
0.378246,1.023723,2.409657,4.204829,5.323200,2.661600,-0.140298,
0.378487,1.024144,2.410189,4.205095,5.320800,2.660400,-0.140192,
0.378728,1.024564,2.410721,4.205361,5.318400,2.659200,-0.140086,
0.378969,1.024985,2.411253,4.205626,5.316000,2.658000,-0.139980,
0.379210,1.025405,2.411784,4.205892,5.313600,2.656800,-0.139874,
0.379452,1.025826,2.412316,4.206158,5.311200,2.655600,-0.139768,
0.379693,1.026246,2.412847,4.206423,5.308800,2.654400,-0.139662,
0.379934,1.026667,2.413377,4.206689,5.306400,2.653200,-0.139556,
0.380175,1.027088,2.413908,4.206954,5.304000,2.652000,-0.139450,
0.380417,1.027508,2.414438,4.207219,5.301600,2.650800,-0.139344,
0.380658,1.027929,2.414968,4.207484,5.299200,2.649600,-0.139239,
0.380900,1.028350,2.415498,4.207749,5.296800,2.648400,-0.139133,
0.381141,1.028771,2.416028,4.208014,5.294400,2.647200,-0.139028,
0.381383,1.029192,2.416557,4.208278,5.292000,2.646000,-0.138922,
0.381625,1.029612,2.417086,4.208543,5.289600,2.644800,-0.138817,
0.381866,1.030033,2.417615,4.208807,5.287200,2.643600,-0.138712,
0.382108,1.030454,2.418144,4.209072,5.284800,2.642400,-0.138607,
0.382350,1.030875,2.418672,4.209336,5.282400,2.641200,-0.138502,
0.382592,1.031296,2.419200,4.209600,5.280000,2.640000,-0.138397,
0.382834,1.031717,2.419728,4.209864,5.277600,2.638800,-0.138292,
0.383076,1.032138,2.420256,4.210128,5.275200,2.637600,-0.138187,
0.383318,1.032559,2.420783,4.210391,5.272800,2.636400,-0.138082,
0.383560,1.032980,2.421310,4.210655,5.270400,2.635200,-0.137977,
0.383802,1.033401,2.421837,4.210918,5.268000,2.634000,-0.137873,
0.384044,1.033822,2.422364,4.211182,5.265600,2.632800,-0.137768,
0.384287,1.034243,2.422890,4.211445,5.263200,2.631600,-0.137664,
0.384529,1.034665,2.423416,4.211708,5.260800,2.630400,-0.137559,
0.384771,1.035086,2.423942,4.211971,5.258400,2.629200,-0.137455,
0.385014,1.035507,2.424468,4.212234,5.256000,2.628000,-0.137351,
0.385256,1.035928,2.424993,4.212497,5.253600,2.626800,-0.137246,
0.385499,1.036349,2.425519,4.212759,5.251200,2.625600,-0.137142,
0.385741,1.036771,2.426044,4.213022,5.248800,2.624400,-0.137038,
0.385984,1.037192,2.426568,4.213284,5.246400,2.623200,-0.136934,
0.386227,1.037613,2.427093,4.213546,5.244000,2.622000,-0.136830,
0.386469,1.038035,2.427617,4.213809,5.241600,2.620800,-0.136726,
0.386712,1.038456,2.428141,4.214071,5.239200,2.619600,-0.136622,
0.386955,1.038878,2.428665,4.214333,5.236800,2.618400,-0.136519,
0.387198,1.039299,2.429189,4.214594,5.234400,2.617200,-0.136415,
0.387441,1.039720,2.429712,4.214856,5.232000,2.616000,-0.136312,
0.387684,1.040142,2.430235,4.215118,5.229600,2.614800,-0.136208,
0.387927,1.040563,2.430758,4.215379,5.227200,2.613600,-0.136105,
0.388170,1.040985,2.431281,4.215640,5.224800,2.612400,-0.136001,
0.388413,1.041407,2.431803,4.215901,5.222400,2.611200,-0.135898,
0.388656,1.041828,2.432325,4.216162,5.220000,2.610000,-0.135795,
0.388900,1.042250,2.432847,4.216423,5.217600,2.608800,-0.135692,
0.389143,1.042672,2.433369,4.216684,5.215200,2.607600,-0.135588,
0.389386,1.043093,2.433890,4.216945,5.212800,2.606400,-0.135485,
0.389630,1.043515,2.434411,4.217206,5.210400,2.605200,-0.135383,
0.389873,1.043937,2.434932,4.217466,5.208000,2.604000,-0.135280,
0.390117,1.044358,2.435453,4.217726,5.205600,2.602800,-0.135177,
0.390360,1.044780,2.435973,4.217987,5.203200,2.601600,-0.135074,
0.390604,1.045202,2.436493,4.218247,5.200800,2.600400,-0.134971,
0.390848,1.045624,2.437013,4.218507,5.198400,2.599200,-0.134869,
0.391091,1.046046,2.437533,4.218766,5.196000,2.598000,-0.134766,
0.391335,1.046468,2.438052,4.219026,5.193600,2.596800,-0.134664,
0.391579,1.046889,2.438572,4.219286,5.191200,2.595600,-0.134562,
0.391823,1.047311,2.439091,4.219545,5.188800,2.594400,-0.134459,
0.392067,1.047733,2.439609,4.219805,5.186400,2.593200,-0.134357,
0.392311,1.048155,2.440128,4.220064,5.184000,2.592000,-0.134255,
0.392555,1.048577,2.440646,4.220323,5.181600,2.590800,-0.134153,
0.392799,1.048999,2.441164,4.220582,5.179200,2.589600,-0.134051,
0.393043,1.049422,2.441682,4.220841,5.176800,2.588400,-0.133949,
0.393287,1.049844,2.442200,4.221100,5.174400,2.587200,-0.133847,
0.393531,1.050266,2.442717,4.221358,5.172000,2.586000,-0.133745,
0.393776,1.050688,2.443234,4.221617,5.169600,2.584800,-0.133643,
0.394020,1.051110,2.443751,4.221875,5.167200,2.583600,-0.133542,
0.394265,1.051532,2.444268,4.222134,5.164800,2.582400,-0.133440,
0.394509,1.051954,2.444784,4.222392,5.162400,2.581200,-0.133338,
0.394753,1.052377,2.445300,4.222650,5.160000,2.580000,-0.133237,
0.394998,1.052799,2.445816,4.222908,5.157600,2.578800,-0.133136,
0.395243,1.053221,2.446332,4.223166,5.155200,2.577600,-0.133034,
0.395487,1.053644,2.446847,4.223423,5.152800,2.576400,-0.132933,
0.395732,1.054066,2.447362,4.223681,5.150400,2.575200,-0.132832,
0.395977,1.054488,2.447877,4.223938,5.148000,2.574000,-0.132731,
0.396222,1.054911,2.448392,4.224196,5.145600,2.572800,-0.132630,
0.396466,1.055333,2.448906,4.224453,5.143200,2.571600,-0.132529,
0.396711,1.055756,2.449420,4.224710,5.140800,2.570400,-0.132428,
0.396956,1.056178,2.449934,4.224967,5.138400,2.569200,-0.132327,
0.397201,1.056601,2.450448,4.225224,5.136000,2.568000,-0.132226,
0.397446,1.057023,2.450961,4.225481,5.133600,2.566800,-0.132125,
0.397692,1.057446,2.451475,4.225737,5.131200,2.565600,-0.132025,
0.397937,1.057868,2.451988,4.225994,5.128800,2.564400,-0.131924,
0.398182,1.058291,2.452500,4.226250,5.126400,2.563200,-0.131823,
0.398427,1.058714,2.453013,4.226506,5.124000,2.562000,-0.131723,
0.398673,1.059136,2.453525,4.226763,5.121600,2.560800,-0.131623,
0.398918,1.059559,2.454037,4.227019,5.119200,2.559600,-0.131522,
0.399163,1.059982,2.454549,4.227275,5.116800,2.558400,-0.131422,
0.399409,1.060404,2.455061,4.227530,5.114400,2.557200,-0.131322,
0.399654,1.060827,2.455572,4.227786,5.112000,2.556000,-0.131222,
0.399900,1.061250,2.456083,4.228042,5.109600,2.554800,-0.131122,
0.400146,1.061673,2.456594,4.228297,5.107200,2.553600,-0.131022,
0.400391,1.062096,2.457105,4.228552,5.104800,2.552400,-0.130922,
0.400637,1.062519,2.457615,4.228807,5.102400,2.551200,-0.130822,
0.400883,1.062941,2.458125,4.229062,5.100000,2.550000,-0.130722,
