px,py,vx,vy,ax,ay,c,
0.254251,0.940726,2.343945,1.171972,10.853388,5.426694,0.000000,
0.254486,0.941143,2.345030,1.172515,10.851155,5.425578,0.000000,
0.254720,0.941560,2.346115,1.173057,10.848919,5.424460,0.000000,
0.254955,0.941977,2.347200,1.173600,10.846680,5.423340,0.000000,
0.255190,0.942395,2.348284,1.174142,10.844438,5.422219,0.000000,
0.255425,0.942812,2.349369,1.174684,10.842192,5.421096,0.000000,
0.255660,0.943230,2.350453,1.175226,10.839943,5.419972,0.000000,
0.255895,0.943647,2.351537,1.175768,10.837691,5.418846,0.000000,
0.256130,0.944065,2.352620,1.176310,10.835436,5.417718,0.000000,
0.256365,0.944483,2.353704,1.176852,10.833177,5.416588,0.000000,
0.256601,0.944900,2.354787,1.177393,10.830915,5.415457,0.000000,
0.256836,0.945318,2.355870,1.177935,10.828649,5.414325,0.000000,
0.257072,0.945736,2.356953,1.178476,10.826381,5.413190,0.000000,
0.257308,0.946154,2.358035,1.179018,10.824109,5.412054,0.000000,
0.257543,0.946572,2.359117,1.179559,10.821834,5.410917,0.000000,
0.257779,0.946990,2.360199,1.180100,10.819555,5.409778,0.000000,
0.258015,0.947408,2.361281,1.180641,10.817273,5.408637,0.000000,
0.258252,0.947826,2.362363,1.181181,10.814988,5.407494,0.000000,
0.258488,0.948244,2.363444,1.181722,10.812700,5.406350,0.000000,
0.258724,0.948662,2.364525,1.182263,10.810409,5.405204,0.000000,
0.258961,0.949080,2.365606,1.182803,10.808114,5.404057,0.000000,
0.259197,0.949499,2.366687,1.183344,10.805816,5.402908,0.000000,
0.259434,0.949917,2.367768,1.183884,10.803514,5.401757,0.000000,
0.259671,0.950336,2.368848,1.184424,10.801210,5.400605,0.000000,
0.259908,0.950754,2.369928,1.184964,10.798902,5.399451,0.000000,
0.260145,0.951173,2.371008,1.185504,10.796591,5.398295,0.000000,
0.260382,0.951591,2.372087,1.186044,10.794276,5.397138,0.000000,
0.260619,0.952010,2.373166,1.186583,10.791959,5.395979,0.000000,
0.260857,0.952428,2.374245,1.187123,10.789638,5.394819,0.000000,
0.261094,0.952847,2.375324,1.187662,10.787314,5.393657,0.000000,
0.261332,0.953266,2.376403,1.188201,10.784986,5.392493,0.000000,
0.261570,0.953685,2.377481,1.188741,10.782656,5.391328,0.000000,
0.261807,0.954104,2.378559,1.189280,10.780322,5.390161,0.000000,
0.262045,0.954523,2.379637,1.189819,10.777984,5.388992,0.000000,
0.262283,0.954942,2.380715,1.190358,10.775644,5.387822,0.000000,
0.262521,0.955361,2.381793,1.190896,10.773300,5.386650,0.000000,
0.262760,0.955780,2.382870,1.191435,10.770954,5.385477,0.000000,
0.262998,0.956199,2.383947,1.191973,10.768603,5.384302,0.000000,
0.263236,0.956618,2.385023,1.192512,10.766250,5.383125,0.000000,
0.263475,0.957038,2.386100,1.193050,10.763893,5.381947,0.000000,
0.263714,0.957457,2.387176,1.193588,10.761534,5.380767,0.000000,
0.263952,0.957876,2.388252,1.194126,10.759170,5.379585,0.000000,
0.264191,0.958296,2.389328,1.194664,10.756804,5.378402,0.000000,
0.264430,0.958715,2.390404,1.195202,10.754435,5.377217,0.000000,
0.264669,0.959135,2.391479,1.195739,10.752062,5.376031,0.000000,
0.264909,0.959554,2.392554,1.196277,10.749686,5.374843,0.000000,
0.265148,0.959974,2.393629,1.196814,10.747306,5.373653,0.000000,
0.265387,0.960394,2.394703,1.197352,10.744924,5.372462,0.000000,
0.265627,0.960813,2.395778,1.197889,10.742538,5.371269,0.000000,
0.265866,0.961233,2.396852,1.198426,10.740149,5.370075,0.000000,
0.266106,0.961653,2.397926,1.198963,10.737757,5.368879,0.000000,
0.266346,0.962073,2.399000,1.199500,10.735362,5.367681,0.000000,
0.266586,0.962493,2.400073,1.200036,10.732963,5.366482,0.000000,
0.266826,0.962913,2.401146,1.200573,10.730561,5.365281,0.000000,
0.267066,0.963333,2.402219,1.201110,10.728156,5.364078,0.000000,
0.267307,0.963753,2.403292,1.201646,10.725748,5.362874,0.000000,
0.267547,0.964173,2.404364,1.202182,10.723337,5.361668,0.000000,
0.267787,0.964594,2.405436,1.202718,10.720922,5.360461,0.000000,
0.268028,0.965014,2.406508,1.203254,10.718504,5.359252,0.000000,
0.268269,0.965434,2.407580,1.203790,10.716083,5.358041,0.000000,
0.268510,0.965855,2.408652,1.204326,10.713658,5.356829,0.000000,
0.268750,0.966275,2.409723,1.204861,10.711231,5.355615,0.000000,
0.268991,0.966696,2.410794,1.205397,10.708800,5.354400,0.000000,
0.269233,0.967116,2.411865,1.205932,10.706366,5.353183,0.000000,
0.269474,0.967537,2.412935,1.206468,10.703929,5.351965,0.000000,
0.269715,0.967958,2.414005,1.207003,10.701489,5.350744,0.000000,
0.269957,0.968378,2.415075,1.207538,10.699045,5.349523,0.000000,
0.270198,0.968799,2.416145,1.208073,10.696598,5.348299,0.000000,
0.270440,0.969220,2.417215,1.208607,10.694148,5.347074,0.000000,
0.270682,0.969641,2.418284,1.209142,10.691695,5.345848,0.000000,
0.270924,0.970062,2.419353,1.209677,10.689239,5.344619,0.000000,
0.271166,0.970483,2.420422,1.210211,10.686779,5.343390,0.000000,
0.271408,0.970904,2.421490,1.210745,10.684317,5.342158,0.000000,
0.271650,0.971325,2.422559,1.211279,10.681851,5.340925,0.000000,
0.271892,0.971746,2.423627,1.211813,10.679382,5.339691,0.000000,
0.272135,0.972167,2.424695,1.212347,10.676909,5.338455,0.000000,
0.272377,0.972589,2.425762,1.212881,10.674434,5.337217,0.000000,
0.272620,0.973010,2.426830,1.213415,10.671955,5.335978,0.000000,
0.272862,0.973431,2.427897,1.213948,10.669473,5.334737,0.000000,
0.273105,0.973853,2.428963,1.214482,10.666988,5.333494,0.000000,
0.273348,0.974274,2.430030,1.215015,10.664500,5.332250,0.000000,
0.273591,0.974696,2.431096,1.215548,10.662009,5.331004,0.000000,
0.273834,0.975117,2.432162,1.216081,10.659514,5.329757,0.000000,
0.274078,0.975539,2.433228,1.216614,10.657016,5.328508,0.000000,
0.274321,0.975961,2.434294,1.217147,10.654515,5.327258,0.000000,
0.274565,0.976382,2.435359,1.217680,10.652011,5.326006,0.000000,
0.274808,0.976804,2.436424,1.218212,10.649504,5.324752,0.000000,
0.275052,0.977226,2.437489,1.218745,10.646994,5.323497,0.000000,
0.275296,0.977648,2.438554,1.219277,10.644480,5.322240,0.000000,
0.275540,0.978070,2.439618,1.219809,10.641963,5.320982,0.000000,
0.275784,0.978492,2.440682,1.220341,10.639443,5.319722,0.000000,
0.276028,0.978914,2.441746,1.220873,10.636920,5.318460,0.000000,
0.276272,0.979336,2.442809,1.221405,10.634394,5.317197,0.000000,
0.276516,0.979758,2.443873,1.221936,10.631864,5.315932,0.000000,
0.276761,0.980180,2.444936,1.222468,10.629332,5.314666,0.000000,
0.277005,0.980603,2.445999,1.222999,10.626796,5.313398,0.000000,
0.277250,0.981025,2.447061,1.223531,10.624257,5.312129,0.000000,
0.277495,0.981447,2.448123,1.224062,10.621715,5.310858,0.000000,
0.277740,0.981870,2.449185,1.224593,10.619170,5.309585,0.000000,
0.277984,0.982292,2.450247,1.225124,10.616621,5.308311,0.000000,
0.278230,0.982715,2.451309,1.225654,10.614070,5.307035,0.000000,
0.278475,0.983137,2.452370,1.226185,10.611515,5.305758,0.000000,
0.278720,0.983560,2.453431,1.226716,10.608957,5.304479,0.000000,
0.278965,0.983983,2.454492,1.227246,10.606396,5.303198,0.000000,
0.279211,0.984405,2.455552,1.227776,10.603832,5.301916,0.000000,
0.279457,0.984828,2.456613,1.228306,10.601265,5.300633,0.000000,
0.279702,0.985251,2.457673,1.228836,10.598695,5.299347,0.000000,
0.279948,0.985674,2.458732,1.229366,10.596121,5.298061,0.000000,
0.280194,0.986097,2.459792,1.229896,10.593544,5.296772,0.000000,
0.280440,0.986520,2.460851,1.230426,10.590964,5.295482,0.000000,
0.280686,0.986943,2.461910,1.230955,10.588381,5.294191,0.000000,
0.280932,0.987366,2.462969,1.231484,10.585795,5.292898,0.000000,
0.281179,0.987789,2.464027,1.232014,10.583206,5.291603,0.000000,
0.281425,0.988213,2.465085,1.232543,10.580614,5.290307,0.000000,
0.281672,0.988636,2.466143,1.233072,10.578018,5.289009,0.000000,
0.281918,0.989059,2.467201,1.233600,10.575420,5.287710,0.000000,
0.282165,0.989483,2.468258,1.234129,10.572818,5.286409,0.000000,
0.282412,0.989906,2.469316,1.234658,10.570213,5.285106,0.000000,
0.282659,0.990330,2.470372,1.235186,10.567605,5.283802,0.000000,
0.282906,0.990753,2.471429,1.235715,10.564994,5.282497,0.000000,
0.283153,0.991177,2.472485,1.236243,10.562379,5.281190,0.000000,
0.283401,0.991600,2.473542,1.236771,10.559762,5.279881,0.000000,
0.283648,0.992024,2.474597,1.237299,10.557142,5.278571,0.000000,
0.283896,0.992448,2.475653,1.237826,10.554518,5.277259,0.000000,
0.284143,0.992872,2.476708,1.238354,10.551891,5.275946,0.000000,
0.284391,0.993295,2.477763,1.238882,10.549261,5.274631,0.000000,
0.284639,0.993719,2.478818,1.239409,10.546628,5.273314,0.000000,
0.284887,0.994143,2.479873,1.239936,10.543992,5.271996,0.000000,
0.285135,0.994567,2.480927,1.240463,10.541353,5.270676,0.000000,
0.285383,0.994991,2.481981,1.240990,10.538711,5.269355,0.000000,
0.285631,0.995416,2.483035,1.241517,10.536065,5.268033,0.000000,
0.285879,0.995840,2.484088,1.242044,10.533417,5.266708,0.000000,
0.286128,0.996264,2.485141,1.242571,10.530765,5.265383,0.000000,
0.286377,0.996688,2.486194,1.243097,10.528110,5.264055,0.000000,
0.286625,0.997113,2.487247,1.243623,10.525452,5.262726,0.000000,
0.286874,0.997537,2.488299,1.244150,10.522791,5.261396,0.000000,
0.287123,0.997961,2.489352,1.244676,10.520127,5.260064,0.000000,
0.287372,0.998386,2.490403,1.245202,10.517460,5.258730,0.000000,
0.287621,0.998810,2.491455,1.245728,10.514790,5.257395,0.000000,
0.287870,0.999235,2.492506,1.246253,10.512117,5.256058,0.000000,
0.288119,0.999660,2.493557,1.246779,10.509440,5.254720,0.000000,
0.288369,1.000084,2.494608,1.247304,10.506761,5.253380,0.000000,
0.288618,1.000509,2.495659,1.247829,10.504078,5.252039,0.000000,
0.288868,1.000934,2.496709,1.248355,10.501392,5.250696,0.000000,
0.289118,1.001359,2.497759,1.248880,10.498704,5.249352,0.000000,
0.289368,1.001784,2.498809,1.249404,10.496012,5.248006,0.000000,
0.289617,1.002209,2.499858,1.249929,10.493317,5.246658,0.000000,
0.289867,1.002634,2.500907,1.250454,10.490619,5.245309,0.000000,
0.290118,1.003059,2.501956,1.250978,10.487917,5.243959,0.000000,
0.290368,1.003484,2.503005,1.251503,10.485213,5.242607,0.000000,
0.290618,1.003909,2.504053,1.252027,10.482506,5.241253,0.000000,
0.290869,1.004334,2.505102,1.252551,10.479796,5.239898,0.000000,
0.291119,1.004760,2.506149,1.253075,10.477082,5.238541,0.000000,
0.291370,1.005185,2.507197,1.253598,10.474366,5.237183,0.000000,
0.291621,1.005610,2.508244,1.254122,10.471646,5.235823,0.000000,
0.291872,1.006036,2.509291,1.254646,10.468923,5.234462,0.000000,
0.292123,1.006461,2.510338,1.255169,10.466197,5.233099,0.000000,
0.292374,1.006887,2.511385,1.255692,10.463469,5.231734,0.000000,
0.292625,1.007312,2.512431,1.256215,10.460737,5.230368,0.000000,
0.292876,1.007738,2.513477,1.256738,10.458002,5.229001,0.000000,
0.293128,1.008164,2.514522,1.257261,10.455264,5.227632,0.000000,
0.293379,1.008590,2.515568,1.257784,10.452523,5.226261,0.000000,
0.293631,1.009015,2.516613,1.258306,10.449778,5.224889,0.000000,
0.293882,1.009441,2.517658,1.258829,10.447031,5.223516,0.000000,
0.294134,1.009867,2.518702,1.259351,10.444281,5.222140,0.000000,
0.294386,1.010293,2.519747,1.259873,10.441528,5.220764,0.000000,
0.294638,1.010719,2.520791,1.260395,10.438771,5.219386,0.000000,
0.294890,1.011145,2.521834,1.260917,10.436012,5.218006,0.000000,
0.295142,1.011571,2.522878,1.261439,10.433249,5.216625,0.000000,
0.295395,1.011997,2.523921,1.261960,10.430484,5.215242,0.000000,
0.295647,1.012424,2.524964,1.262482,10.427715,5.213858,0.000000,
0.295900,1.012850,2.526007,1.263003,10.424943,5.212472,0.000000,
0.296152,1.013276,2.527049,1.263524,10.422169,5.211084,0.000000,
0.296405,1.013703,2.528091,1.264045,10.419391,5.209695,0.000000,
0.296658,1.014129,2.529133,1.264566,10.416610,5.208305,0.000000,
0.296911,1.014556,2.530174,1.265087,10.413826,5.206913,0.000000,
0.297164,1.014982,2.531216,1.265608,10.411039,5.205520,0.000000,
0.297417,1.015409,2.532256,1.266128,10.408250,5.204125,0.000000,
0.297671,1.015835,2.533297,1.266649,10.405457,5.202728,0.000000,
0.297924,1.016262,2.534338,1.267169,10.402661,5.201330,0.000000,
0.298177,1.016689,2.535378,1.267689,10.399862,5.199931,0.000000,
0.298431,1.017116,2.536418,1.268209,10.397059,5.198530,0.000000,
0.298685,1.017542,2.537457,1.268729,10.394254,5.197127,0.000000,
0.298939,1.017969,2.538496,1.269248,10.391446,5.195723,0.000000,
0.299192,1.018396,2.539535,1.269768,10.388635,5.194317,0.000000,
0.299446,1.018823,2.540574,1.270287,10.385821,5.192910,0.000000,
0.299701,1.019250,2.541613,1.270806,10.383004,5.191502,0.000000,
0.299955,1.019677,2.542651,1.271325,10.380183,5.190092,0.000000,
0.300209,1.020105,2.543689,1.271844,10.377360,5.188680,0.000000,
0.300463,1.020532,2.544726,1.272363,10.374534,5.187267,0.000000,
0.300718,1.020959,2.545764,1.272882,10.371704,5.185852,0.000000,
0.300973,1.021386,2.546801,1.273400,10.368872,5.184436,0.000000,
0.301227,1.021814,2.547837,1.273919,10.366037,5.183018,0.000000,
0.301482,1.022241,2.548874,1.274437,10.363198,5.181599,0.000000,
0.301737,1.022669,2.549910,1.274955,10.360357,5.180178,0.000000,
0.301992,1.023096,2.550946,1.275473,10.357512,5.178756,0.000000,
0.302247,1.023524,2.551981,1.275991,10.354665,5.177332,0.000000,
0.302503,1.023951,2.553017,1.276508,10.351815,5.175907,0.000000,
0.302758,1.024379,2.554052,1.277026,10.348961,5.174481,0.000000,
0.303013,1.024807,2.555087,1.277543,10.346105,5.173052,0.000000,
0.303269,1.025234,2.556121,1.278061,10.343245,5.171623,0.000000,
0.303525,1.025662,2.557155,1.278578,10.340383,5.170191,0.000000,
0.303780,1.026090,2.558189,1.279095,10.337517,5.168759,0.000000,
0.304036,1.026518,2.559223,1.279611,10.334649,5.167324,0.000000,
0.304292,1.026946,2.560256,1.280128,10.331777,5.165889,0.000000,
0.304548,1.027374,2.561289,1.280645,10.328903,5.164451,0.000000,
0.304805,1.027802,2.562322,1.281161,10.326025,5.163013,0.000000,
0.305061,1.028230,2.563354,1.281677,10.323145,5.161572,0.000000,
0.305317,1.028659,2.564386,1.282193,10.320261,5.160131,0.000000,
0.305574,1.029087,2.565418,1.282709,10.317375,5.158687,0.000000,
0.305830,1.029515,2.566450,1.283225,10.314485,5.157243,0.000000,
0.306087,1.029943,2.567481,1.283741,10.311593,5.155796,0.000000,
0.306344,1.030372,2.568512,1.284256,10.308697,5.154349,0.000000,
0.306601,1.030800,2.569543,1.284771,10.305799,5.152899,0.000000,
0.306858,1.031229,2.570573,1.285287,10.302897,5.151449,0.000000,
0.307115,1.031657,2.571604,1.285802,10.299993,5.149996,0.000000,
0.307372,1.032086,2.572633,1.286317,10.297085,5.148543,0.000000,
0.307629,1.032515,2.573663,1.286831,10.294175,5.147088,0.000000,
0.307887,1.032943,2.574692,1.287346,10.291262,5.145631,0.000000,
0.308144,1.033372,2.575721,1.287861,10.288345,5.144173,0.000000,
0.308402,1.033801,2.576750,1.288375,10.285426,5.142713,0.000000,
0.308660,1.034230,2.577778,1.288889,10.282504,5.141252,0.000000,
0.308917,1.034659,2.578806,1.289403,10.279578,5.139789,0.000000,
0.309175,1.035088,2.579834,1.289917,10.276650,5.138325,0.000000,
0.309433,1.035517,2.580862,1.290431,10.273719,5.136859,0.000000,
0.309692,1.035946,2.581889,1.290944,10.270785,5.135392,0.000000,
0.309950,1.036375,2.582916,1.291458,10.267847,5.133924,0.000000,
0.310208,1.036804,2.583943,1.291971,10.264907,5.132454,0.000000,
0.310467,1.037233,2.584969,1.292484,10.261964,5.130982,0.000000,
0.310725,1.037663,2.585995,1.292997,10.259018,5.129509,0.000000,
0.310984,1.038092,2.587021,1.293510,10.256069,5.128035,0.000000,
0.311242,1.038521,2.588046,1.294023,10.253117,5.126558,0.000000,
0.311501,1.038951,2.589071,1.294536,10.250162,5.125081,0.000000,
0.311760,1.039380,2.590096,1.295048,10.247204,5.123602,0.000000,
0.312019,1.039810,2.591121,1.295560,10.244243,5.122122,0.000000,
0.312279,1.040239,2.592145,1.296072,10.241279,5.120640,0.000000,
0.312538,1.040669,2.593169,1.296584,10.238312,5.119156,0.000000,
0.312797,1.041099,2.594193,1.297096,10.235343,5.117671,0.000000,
0.313057,1.041528,2.595216,1.297608,10.232370,5.116185,0.000000,
0.313316,1.041958,2.596239,1.298120,10.229394,5.114697,0.000000,
0.313576,1.042388,2.597262,1.298631,10.226416,5.113208,0.000000,
0.313836,1.042818,2.598284,1.299142,10.223434,5.111717,0.000000,
0.314096,1.043248,2.599307,1.299653,10.220450,5.110225,0.000000,
0.314356,1.043678,2.600328,1.300164,10.217462,5.108731,0.000000,
0.314616,1.044108,2.601350,1.300675,10.214472,5.107236,0.000000,
0.314876,1.044538,2.602371,1.301186,10.211478,5.105739,0.000000,
0.315136,1.044968,2.603392,1.301696,10.208482,5.104241,0.000000,
0.315396,1.045398,2.604413,1.302207,10.205483,5.102741,0.000000,
0.315657,1.045828,2.605433,1.302717,10.202481,5.101240,0.000000,
0.315918,1.046259,2.606454,1.303227,10.199476,5.099738,0.000000,
0.316178,1.046689,2.607473,1.303737,10.196467,5.098234,0.000000,
0.316439,1.047120,2.608493,1.304246,10.193456,5.096728,0.000000,
0.316700,1.047550,2.609512,1.304756,10.190443,5.095221,0.000000,
0.316961,1.047980,2.610531,1.305265,10.187426,5.093713,0.000000,
0.317222,1.048411,2.611550,1.305775,10.184406,5.092203,0.000000,
0.317483,1.048842,2.612568,1.306284,10.181383,5.090692,0.000000,
0.317745,1.049272,2.613586,1.306793,10.178358,5.089179,0.000000,
0.318006,1.049703,2.614604,1.307302,10.175329,5.087665,0.000000,
0.318267,1.050134,2.615621,1.307810,10.172298,5.086149,0.000000,
0.318529,1.050565,2.616638,1.308319,10.169263,5.084632,0.000000,
0.318791,1.050995,2.617655,1.308827,10.166226,5.083113,0.000000,
0.319053,1.051426,2.618671,1.309336,10.163186,5.081593,0.000000,
0.319315,1.051857,2.619687,1.309844,10.160142,5.080071,0.000000,
0.319577,1.052288,2.620703,1.310352,10.157096,5.078548,0.000000,
0.319839,1.052719,2.621719,1.310859,10.154047,5.077024,0.000000,
0.320101,1.053150,2.622734,1.311367,10.150995,5.075498,0.000000,
0.320363,1.053582,2.623749,1.311875,10.147940,5.073970,0.000000,
0.320626,1.054013,2.624764,1.312382,10.144883,5.072441,0.000000,
0.320888,1.054444,2.625778,1.312889,10.141822,5.070911,0.000000,
0.321151,1.054875,2.626792,1.313396,10.138759,5.069379,0.000000,
0.321414,1.055307,2.627806,1.313903,10.135692,5.067846,0.000000,
0.321676,1.055738,2.628819,1.314410,10.132623,5.066311,0.000000,
0.321939,1.056170,2.629832,1.314916,10.129550,5.064775,0.000000,
0.322202,1.056601,2.630845,1.315423,10.126475,5.063238,0.000000,
0.322465,1.057033,2.631858,1.315929,10.123397,5.061699,0.000000,
0.322729,1.057464,2.632870,1.316435,10.120316,5.060158,0.000000,
0.322992,1.057896,2.633882,1.316941,10.117232,5.058616,0.000000,
0.323256,1.058328,2.634893,1.317447,10.114145,5.057073,0.000000,
0.323519,1.058760,2.635904,1.317952,10.111056,5.055528,0.000000,
0.323783,1.059191,2.636915,1.318458,10.107963,5.053982,0.000000,
0.324046,1.059623,2.637926,1.318963,10.104868,5.052434,0.000000,
0.324310,1.060055,2.638936,1.319468,10.101769,5.050885,0.000000,
0.324574,1.060487,2.639946,1.319973,10.098668,5.049334,0.000000,
0.324838,1.060919,2.640956,1.320478,10.095564,5.047782,0.000000,
0.325102,1.061351,2.641966,1.320983,10.092457,5.046228,0.000000,
0.325367,1.061783,2.642975,1.321487,10.089347,5.044674,0.000000,
0.325631,1.062216,2.643983,1.321992,10.086234,5.043117,0.000000,
0.325895,1.062648,2.644992,1.322496,10.083119,5.041559,0.000000,
0.326160,1.063080,2.646000,1.323000,10.080000,5.040000,0.000000,
0.326425,1.063512,2.647008,1.323504,10.076879,5.038439,0.000000,
0.326689,1.063945,2.648015,1.324008,10.073754,5.036877,0.000000,
0.326954,1.064377,2.649023,1.324511,10.070627,5.035314,0.000000,
0.327219,1.064810,2.650030,1.325015,10.067497,5.033748,0.000000,
0.327484,1.065242,2.651036,1.325518,10.064364,5.032182,0.000000,
0.327749,1.065675,2.652042,1.326021,10.061228,5.030614,0.000000,
0.328015,1.066107,2.653048,1.326524,10.058090,5.029045,0.000000,
0.328280,1.066540,2.654054,1.327027,10.054948,5.027474,0.000000,
0.328545,1.066973,2.655059,1.327530,10.051804,5.025902,0.000000,
0.328811,1.067406,2.656064,1.328032,10.048656,5.024328,0.000000,
0.329077,1.067838,2.657069,1.328535,10.045506,5.022753,0.000000,
0.329342,1.068271,2.658073,1.329037,10.042353,5.021177,0.000000,
0.329608,1.068704,2.659078,1.329539,10.039197,5.019599,0.000000,
0.329874,1.069137,2.660081,1.330041,10.036038,5.018019,0.000000,
0.330140,1.069570,2.661085,1.330542,10.032877,5.016438,0.000000,
0.330406,1.070003,2.662088,1.331044,10.029712,5.014856,0.000000,
0.330673,1.070436,2.663091,1.331545,10.026545,5.013273,0.000000,
0.330939,1.070870,2.664093,1.332047,10.023375,5.011687,0.000000,
0.331206,1.071303,2.665095,1.332548,10.020202,5.010101,0.000000,
0.331472,1.071736,2.666097,1.333049,10.017026,5.008513,0.000000,
0.331739,1.072169,2.667099,1.333549,10.013847,5.006924,0.000000,
0.332006,1.072603,2.668100,1.334050,10.010666,5.005333,0.000000,
0.332272,1.073036,2.669101,1.334550,10.007481,5.003741,0.000000,
0.332539,1.073470,2.670101,1.335051,10.004294,5.002147,0.000000,
0.332806,1.073903,2.671102,1.335551,10.001104,5.000552,0.000000,
0.333074,1.074337,2.672102,1.336051,9.997911,4.998955,0.000000,
0.333341,1.074770,2.673101,1.336551,9.994715,4.997357,0.000000,
0.333608,1.075204,2.674101,1.337050,9.991516,4.995758,0.000000,
0.333876,1.075638,2.675100,1.337550,9.988315,4.994157,0.000000,
0.334143,1.076072,2.676098,1.338049,9.985110,4.992555,0.000000,
0.334411,1.076505,2.677097,1.338548,9.981903,4.990952,0.000000,
0.334679,1.076939,2.678095,1.339047,9.978693,4.989347,0.000000,
0.334946,1.077373,2.679092,1.339546,9.975480,4.987740,0.000000,
0.335214,1.077807,2.680090,1.340045,9.972265,4.986132,0.000000,
0.335483,1.078241,2.681087,1.340543,9.969046,4.984523,0.000000,
0.335751,1.078675,2.682084,1.341042,9.965825,4.982912,0.000000,
0.336019,1.079109,2.683080,1.341540,9.962601,4.981300,0.000000,
0.336287,1.079544,2.684076,1.342038,9.959374,4.979687,0.000000,
0.336556,1.079978,2.685072,1.342536,9.956144,4.978072,0.000000,
0.336824,1.080412,2.686067,1.343034,9.952911,4.976456,0.000000,
0.337093,1.080846,2.687062,1.343531,9.949676,4.974838,0.000000,
0.337362,1.081281,2.688057,1.344029,9.946438,4.973219,0.000000,
0.337631,1.081715,2.689052,1.344526,9.943197,4.971598,0.000000,
0.337900,1.082150,2.690046,1.345023,9.939953,4.969976,0.000000,
0.338169,1.082584,2.691040,1.345520,9.936706,4.968353,0.000000,
0.338438,1.083019,2.692033,1.346017,9.933456,4.966728,0.000000,
0.338707,1.083453,2.693026,1.346513,9.930204,4.965102,0.000000,
0.338976,1.083888,2.694019,1.347010,9.926949,4.963474,0.000000,
0.339246,1.084323,2.695012,1.347506,9.923691,4.961845,0.000000,
0.339515,1.084758,2.696004,1.348002,9.920430,4.960215,0.000000,
0.339785,1.085192,2.696996,1.348498,9.917166,4.958583,0.000000,
0.340055,1.085627,2.697987,1.348994,9.913900,4.956950,0.000000,
0.340325,1.086062,2.698979,1.349489,9.910631,4.955315,0.000000,
0.340595,1.086497,2.699970,1.349985,9.907359,4.953679,0.000000,
0.340865,1.086932,2.700960,1.350480,9.904084,4.952042,0.000000,
0.341135,1.087367,2.701950,1.350975,9.900806,4.950403,0.000000,
0.341405,1.087802,2.702940,1.351470,9.897526,4.948763,0.000000,
0.341675,1.088238,2.703930,1.351965,9.894243,4.947121,0.000000,
0.341946,1.088673,2.704919,1.352460,9.890957,4.945478,0.000000,
0.342216,1.089108,2.705908,1.352954,9.887668,4.943834,0.000000,
0.342487,1.089543,2.706897,1.353448,9.884376,4.942188,0.000000,
0.342758,1.089979,2.707885,1.353942,9.881082,4.940541,0.000000,
0.343029,1.090414,2.708873,1.354436,9.877785,4.938892,0.000000,
0.343299,1.090850,2.709861,1.354930,9.874485,4.937242,0.000000,
0.343570,1.091285,2.710848,1.355424,9.871182,4.935591,0.000000,
0.343842,1.091721,2.711835,1.355917,9.867876,4.933938,0.000000,
0.344113,1.092156,2.712821,1.356411,9.864568,4.932284,0.000000,
0.344384,1.092592,2.713808,1.356904,9.861257,4.930628,0.000000,
0.344656,1.093028,2.714794,1.357397,9.857943,4.928972,0.000000,
0.344927,1.093464,2.715779,1.357890,9.854626,4.927313,0.000000,
0.345199,1.093899,2.716765,1.358382,9.851307,4.925653,0.000000,
0.345471,1.094335,2.717750,1.358875,9.847985,4.923992,0.000000,
0.345742,1.094771,2.718734,1.359367,9.844660,4.922330,0.000000,
0.346014,1.095207,2.719718,1.359859,9.841332,4.920666,0.000000,
0.346286,1.095643,2.720702,1.360351,9.838001,4.919001,0.000000,
0.346558,1.096079,2.721686,1.360843,9.834668,4.917334,0.000000,
0.346831,1.096515,2.722669,1.361335,9.831332,4.915666,0.000000,
0.347103,1.096951,2.723652,1.361826,9.827993,4.913996,0.000000,
0.347375,1.097388,2.724635,1.362317,9.824651,4.912326,0.000000,
0.347648,1.097824,2.725617,1.362809,9.821307,4.910653,0.000000,
0.347920,1.098260,2.726599,1.363300,9.817960,4.908980,0.000000,
0.348193,1.098697,2.727581,1.363790,9.814610,4.907305,0.000000,
0.348466,1.099133,2.728562,1.364281,9.811257,4.905629,0.000000,
0.348739,1.099569,2.729543,1.364772,9.807902,4.903951,0.000000,
0.349012,1.100006,2.730524,1.365262,9.804543,4.902272,0.000000,
0.349285,1.100442,2.731504,1.365752,9.801182,4.900591,0.000000,
0.349558,1.100879,2.732484,1.366242,9.797819,4.898909,0.000000,
0.349831,1.101316,2.733464,1.366732,9.794452,4.897226,0.000000,
0.350105,1.101752,2.734443,1.367221,9.791083,4.895541,0.000000,
0.350378,1.102189,2.735422,1.367711,9.787711,4.893855,0.000000,
0.350652,1.102626,2.736400,1.368200,9.784336,4.892168,0.000000,
0.350926,1.103063,2.737379,1.368689,9.780959,4.890479,0.000000,
0.351199,1.103500,2.738357,1.369178,9.777578,4.888789,0.000000,
0.351473,1.103937,2.739334,1.369667,9.774196,4.887098,0.000000,
0.351747,1.104374,2.740311,1.370156,9.770810,4.885405,0.000000,
0.352021,1.104811,2.741288,1.370644,9.767421,4.883711,0.000000,
0.352296,1.105248,2.742265,1.371132,9.764030,4.882015,0.000000,
0.352570,1.105685,2.743241,1.371621,9.760636,4.880318,0.000000,
0.352844,1.106122,2.744217,1.372109,9.757239,4.878620,0.000000,
